team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	1	0.98982283941	0.979315655605	0.954934250571	0.894003351127	0.758743481863	0.317968488565	2015-03-21 23:04:25.210000
2597	St. Francis (NY)	16	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
164	Rutgers	8	Albany		1	1	1	0.0101771605899	0.00665806046695	0.00334880008615	0.00116801618623	0.000231911215152	4310.99499923	2015-03-21 23:04:25.210000
2550	Seton Hall	9	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
251	Texas	5	Albany		1	1	1	0.334364036964	0.00560890497549	0.00246272858753	0.000968719813107	0.000220552378222	4533.07035581	2015-03-21 23:04:25.210000
98	Western Kentucky	12	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
25	California	4	Albany		1	1	1	0.665635963036	0.00841737895227	0.00317512943047	0.00101676211597	0.000181418511617	5511.11665826	2015-03-21 23:04:25.210000
2724	Wichita State	13	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
58	South Florida	6	Albany		1	1	1	0.484097610111	0.201246297572	0.00476429783896	0.00232856393724	0.000694983450504	1437.88318387	2015-03-21 23:04:25.210000
99	LSU	11	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
97	Louisville	3	Albany		1	1	1	0.515902389889	0.318893430776	0.0152784601966	0.00812138456003	0.00272272622893	366.278938798	2015-03-21 23:04:25.210000
252	Brigham Young	14	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
2168	Dayton	7	Albany		1	1	1	0.264733474838	0.101472604033	0.00229469753842	0.000751886832062	0.000138500937727	7219.16772168	2015-03-21 23:04:25.210000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
96	Kentucky	2	Albany		1	1	1	0.735266525162	0.378387667619	0.0137416357507	0.00627095073069	0.00172480650645	578.77517841	2015-03-21 23:04:25.210000
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
120	Maryland	1	Spokane		1	1	1	0.798756126649	0.590086480673	0.336882061253	0.0370908955831	0.0149463492091	65.905970549	2015-03-21 23:04:25.210000
166	New Mexico State	16	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
163	Princeton	8	Spokane		1	1	1	0.201243873351	0.110689377971	0.0417536720278	0.00244405243663	0.000630863925328	1584.12788551	2015-03-21 23:04:25.210000
2739	Green Bay	9	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
344	Mississippi State	5	Spokane		1	1	1	0.232815092395	0.0556518873396	0.0157543830903	0.000679010537809	0.000137979315733	7246.4631048	2015-03-21 23:04:25.210000
2655	Tulane	12	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
150	Duke	4	Spokane		1	1	1	0.767184907605	0.243572254016	0.0878180662945	0.00519695752023	0.00133589026384	747.564479485	2015-03-21 23:04:25.210000
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
45	George Washington	6	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
2250	Gonzaga	11	Spokane		1	1	1	0.138814803531	0.0425997364405	0.0149682252022	0.000262040854011	2.50235352267e-05	39961.3790539	2015-03-21 23:04:25.210000
204	Oregon State	3	Spokane		1	1	1	0.861185196469	0.397818694016	0.198804078928	0.00889626995206	0.00183278997789	544.616252852	2015-03-21 23:04:25.210000
2571	South Dakota State	14	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
236	Chattanooga	7	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
221	Pittsburgh	10	Spokane		1	1	1	0.0682531476975	0.0130551713143	0.00257655379626	6.02867391973e-05	7.45161666482e-06	134198.066455	2015-03-21 23:04:25.210000
2633	Tennessee	2	Spokane		1	1	1	0.931746852303	0.54652639823	0.301442959408	0.030740851075	0.0117421995165	84.1629201665	2015-03-21 23:04:25.210000
68	Boise State	15	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
2579	South Carolina	1	Greensboro		1	1	1	0.950479729868	0.807056319927	0.660194384281	0.387656411541	0.0892265985454	10.2074203915	2015-03-21 23:04:25.210000
2542	Savannah State	16	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
183	Syracuse	8	Greensboro		1	1	1	0.0495202701319	0.0190582096836	0.00724829998919	0.0013415756414	7.40129367974e-05	13510.1514726	2015-03-21 23:04:25.210000
158	Nebraska	9	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
194	Ohio State	5	Greensboro		1	1	1	0.339211121195	0.0514120771448	0.0237042868741	0.0055348058086	0.000394688333448	2532.64468938	2015-03-21 23:04:25.210000
256	James Madison	12	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 23:04:25.210000
