team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	0.99986104853	0.991236348406	0.98005147013	0.956861978606	0.87704219068	0.738824483877	0.353501436163	2015-03-20 21:42:13.690000
2597	St. Francis (NY)	16	Albany		1	1	0.000138951470311	9.75476857984e-06	9.14157172557e-07	6.16920924439e-08	2.05643999741e-09	4.30786402834e-11	23213360342.3	2015-03-20 21:42:13.690000
164	Rutgers	8	Albany		1	1	0.661583159313	0.00699314026081	0.00452574641381	0.00232837898775	0.000695504429187	0.000135115499695	7400.07539298	2015-03-20 21:42:13.690000
2550	Seton Hall	9	Albany		1	1	0.338416840687	0.00176075656438	0.000898830797716	0.00034669382098	7.21158724322e-05	9.51389878957e-06	105108.379668	2015-03-20 21:42:13.690000
251	Texas	5	Albany		1	1	1	0.381451803408	0.0064648427081	0.00293039068871	0.00100413635647	0.000226199816647	4419.87007331	2015-03-20 21:42:13.690000
98	Western Kentucky	12	Albany		0	1	0	0	0	0	0	0	--	2015-03-20 21:42:13.690000
25	California	4	Albany		1	1	0.871403520417	0.584440214265	0.00783823607722	0.00314605806199	0.000894175526769	0.000163700129853	6107.73064607	2015-03-20 21:42:13.690000
2724	Wichita State	13	Albany		1	1	0.128596479583	0.0341079823278	0.000219959715607	5.78744051501e-05	1.07177981309e-05	1.25604460826e-06	796149.067777	2015-03-20 21:42:13.690000
58	South Florida	6	Albany		1	1	0.828601096458	0.470746031534	0.199116484905	0.0050034366218	0.00223160034609	0.000684850651595	1459.17237141	2015-03-20 21:42:13.690000
99	LSU	11	Albany		1	1	0.171398903542	0.0443951200144	0.0112644864639	0.000143806472823	3.17367133625e-05	4.46355102612e-06	224035.869781	2015-03-20 21:42:13.690000
97	Louisville	3	Albany		1	1	0.921558187226	0.475609250467	0.272340949816	0.0114347757927	0.0049733945556	0.0014777684221	675.696013424	2015-03-20 21:42:13.690000
252	Brigham Young	14	Albany		1	1	0.078441812774	0.00924959798495	0.00131345131286	8.61944585596e-06	9.8965544054e-07	7.05559719627e-08	14173143.6989	2015-03-20 21:42:13.690000
2168	Dayton	7	Albany		1	1	1	0.264733474838	0.110581112793	0.00256866571219	0.000734449053443	0.000135882838693	7358.28105138	2015-03-20 21:42:13.690000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-20 21:42:13.690000
96	Kentucky	2	Albany		1	1	1	0.735266525162	0.40538351471	0.015169259692	0.00616876687974	0.00170442043577	585.709698507	2015-03-20 21:42:13.690000
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-03-20 21:42:13.690000
120	Maryland	1	Spokane		1	1	0.997319192009	0.849860700812	0.656409175262	0.382392933696	0.0504522040193	0.0226059982238	43.236047004	2015-03-20 21:42:13.690000
166	New Mexico State	16	Spokane		1	1	0.00268080799056	0.000104863250993	7.88752162897e-06	3.23704531648e-07	1.44731944086e-09	4.07555268357e-11	24536549459.7	2015-03-20 21:42:13.690000
163	Princeton	8	Spokane		1	1	0.725710552549	0.127650575674	0.0704515295396	0.0247131484024	0.00151085832636	0.000393644143556	2539.36549602	2015-03-20 21:42:13.690000
2739	Green Bay	9	Spokane		1	1	0.274289447451	0.0223838602631	0.00979917899741	0.00259336141196	9.59408480149e-05	1.6857872711e-05	59318.4655782	2015-03-20 21:42:13.690000
344	Mississippi State	5	Spokane		1	1	1	0.232815092395	0.0485530747506	0.0126392060398	0.000565970566986	0.000115518985969	8655.58568254	2015-03-20 21:42:13.690000
2655	Tulane	12	Spokane		0	1	0	0	0	0	0	0	--	2015-03-20 21:42:13.690000
150	Duke	4	Spokane		1	1	1	0.767184907605	0.214779153929	0.0716345250003	0.00440269680354	0.00113713403561	878.40380701	2015-03-20 21:42:13.690000
