team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	1	1	0.988789411007	0.962913662431	0.902151653655	0.761824937506	0.312637524408	2015-03-28 00:21:10.600000
2597	St. Francis (NY)	16	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.600000
164	Rutgers	8	Albany		0	1	1	0	0	0	0	0	--	2015-03-28 00:21:10.600000
2550	Seton Hall	9	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.600000
251	Texas	5	Albany		1	1	1	1	0.011210588993	0.00464591898075	0.00178369723061	0.000355187125357	2814.41736344	2015-03-28 00:21:10.610000
98	Western Kentucky	12	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
25	California	4	Albany		0	1	1	0	0	0	0	0	--	2015-03-28 00:21:10.610000
2724	Wichita State	13	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
58	South Florida	6	Albany		0	1	1	0	0	0	0	0	--	2015-03-28 00:21:10.610000
99	LSU	11	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
97	Louisville	3	Albany		1	1	1	1	0.714143582818	0.0275181539511	0.0142505611121	0.00430259376533	231.417944743	2015-03-28 00:21:10.610000
252	Brigham Young	14	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
2168	Dayton	7	Albany		1	1	1	1	0.285856417182	0.00492226463749	0.00160066944066	0.000257689461978	3879.6398691	2015-03-28 00:21:10.610000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
96	Kentucky	2	Albany		0	1	1	0	0	0	0	0	--	2015-03-28 00:21:10.610000
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
120	Maryland	1	Spokane		1	1	1	1	0.734506138555	0.457691823395	0.0460367906169	0.0172280764274	57.0447854533	2015-03-28 00:21:10.610000
166	New Mexico State	16	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
163	Princeton	8	Spokane		0	1	1	0	0	0	0	0	--	2015-03-28 00:21:10.610000
2739	Green Bay	9	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
344	Mississippi State	5	Spokane		0	1	1	0	0	0	0	0	--	2015-03-28 00:21:10.610000
2655	Tulane	12	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
150	Duke	4	Spokane		1	1	1	1	0.265493861445	0.106575518096	0.00533564469606	0.00118034481691	846.210057326	2015-03-28 00:21:10.610000
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
45	George Washington	6	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
2250	Gonzaga	11	Spokane		1	1	1	1	0.31108134088	0.104107913112	0.001680136912	0.000146479168903	6825.909297	2015-03-28 00:21:10.610000
204	Oregon State	3	Spokane		0	1	1	0	0	0	0	0	--	2015-03-28 00:21:10.610000
2571	South Dakota State	14	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
236	Chattanooga	7	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
221	Pittsburgh	10	Spokane		0	1	1	0	0	0	0	0	--	2015-03-28 00:21:10.610000
2633	Tennessee	2	Spokane		1	1	1	1	0.68891865912	0.331624745397	0.027160846337	0.00870639063604	113.858159001	2015-03-28 00:21:10.610000
68	Boise State	15	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
2579	South Carolina	1	Greensboro		1	1	1	1	1	0.776849988534	0.410798363254	0.0886145180474	10.2848325764	2015-03-28 00:21:10.610000
2542	Savannah State	16	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
183	Syracuse	8	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-28 00:21:10.610000
158	Nebraska	9	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
194	Ohio State	5	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-28 00:21:10.610000
256	James Madison	12	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
153	North Carolina	4	Greensboro		0	1	1	1	0	0	0	0	--	2015-03-28 00:21:10.610000
2335	Liberty	13	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
245	Texas A&M	6	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
2031	Arkansas-Little Rock	11	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-28 00:21:10.610000
9	Arizona State	3	Greensboro		0	1	1	1	0	0	0	0	--	2015-03-28 00:21:10.610000
195	Ohio	14	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
526	Florida Gulf Coast	7	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-28 00:21:10.610000
197	Oklahoma State	10	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
52	Florida State	2	Greensboro		1	1	1	1	1	0.223150011466	0.0742816992413	0.00921894339938	107.47230064	2015-03-28 00:21:10.610000
2011	Alabama State	15	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
87	Notre Dame	1	Oklahoma City		1	1	1	1	1	0.629337344095	0.359203006065	0.083754756897	10.9396203517	2015-03-28 00:21:10.610000
149	Montana	16	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
135	Minnesota	8	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
305	DePaul	9	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-28 00:21:10.610000
201	Oklahoma	5	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-28 00:21:10.610000
2514	Quinnipiac	12	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
24	Stanford	4	Oklahoma City		0	1	1	1	0	0	0	0	--	2015-03-28 00:21:10.610000
2463	Cal State Northridge	13	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
2390	Miami (FL)	11	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-28 00:21:10.610000
2294	Iowa	3	Oklahoma City		0	1	1	1	0	0	0	0	--	2015-03-28 00:21:10.610000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
8	Arkansas	10	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-28 00:21:10.610000
239	Baylor	2	Oklahoma City		1	1	1	1	1	0.370662655905	0.15571693144	0.0244100827484	39.9666780038	2015-03-28 00:21:10.610000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 00:21:10.610000
