team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	1	1	1	0.980098855019	0.931811677747	0.814717733927	0.227418967769	2015-03-28 14:03:24.050000
2597	St. Francis (NY)	16	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
164	Rutgers	8	Albany		0	1	1	0	0	0	0	0	--	2015-03-28 14:03:24.050000
2550	Seton Hall	9	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
251	Texas	5	Albany		0	1	1	1	0	0	0	0	--	2015-03-28 14:03:24.050000
98	Western Kentucky	12	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
25	California	4	Albany		0	1	1	0	0	0	0	0	--	2015-03-28 14:03:24.050000
2724	Wichita State	13	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
58	South Florida	6	Albany		0	1	1	0	0	0	0	0	--	2015-03-28 14:03:24.050000
99	LSU	11	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
97	Louisville	3	Albany		1	1	1	1	0.714143582818	0.0172454066404	0.0091070261421	0.00283156654274	352.161398436	2015-03-28 14:03:24.050000
252	Brigham Young	14	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
2168	Dayton	7	Albany		1	1	1	1	0.285856417182	0.00265573834107	0.000899462278985	0.000153161730039	6528.04612493	2015-03-28 14:03:24.050000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
96	Kentucky	2	Albany		0	1	1	0	0	0	0	0	--	2015-03-28 14:03:24.050000
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
120	Maryland	1	Spokane		1	1	1	1	0.734506138555	0.457691823395	0.0338142479183	0.0127510724538	77.4247759254	2015-03-28 14:03:24.050000
166	New Mexico State	16	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
163	Princeton	8	Spokane		0	1	1	0	0	0	0	0	--	2015-03-28 14:03:24.050000
2739	Green Bay	9	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
344	Mississippi State	5	Spokane		0	1	1	0	0	0	0	0	--	2015-03-28 14:03:24.050000
2655	Tulane	12	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
150	Duke	4	Spokane		1	1	1	1	0.265493861445	0.106575518096	0.00369679318811	0.000828427124339	1206.10678178	2015-03-28 14:03:24.050000
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
45	George Washington	6	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
2250	Gonzaga	11	Spokane		1	1	1	1	0.31108134088	0.104107913112	0.00107595222077	9.57000549376e-05	10448.3147956	2015-03-28 14:03:24.050000
204	Oregon State	3	Spokane		0	1	1	0	0	0	0	0	--	2015-03-28 14:03:24.050000
2571	South Dakota State	14	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
236	Chattanooga	7	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
221	Pittsburgh	10	Spokane		0	1	1	0	0	0	0	0	--	2015-03-28 14:03:24.050000
2633	Tennessee	2	Spokane		1	1	1	1	0.68891865912	0.331624745397	0.0195948405049	0.00633828443523	156.771398589	2015-03-28 14:03:24.050000
68	Boise State	15	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
2579	South Carolina	1	Greensboro		1	1	1	1	1	0.776849988534	0.410798363254	0.0699413424242	13.2976952592	2015-03-28 14:03:24.050000
2542	Savannah State	16	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
183	Syracuse	8	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-28 14:03:24.050000
158	Nebraska	9	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
194	Ohio State	5	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-28 14:03:24.050000
256	James Madison	12	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
153	North Carolina	4	Greensboro		0	1	1	1	0	0	0	0	--	2015-03-28 14:03:24.050000
2335	Liberty	13	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
245	Texas A&M	6	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
2031	Arkansas-Little Rock	11	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-28 14:03:24.050000
9	Arizona State	3	Greensboro		0	1	1	1	0	0	0	0	--	2015-03-28 14:03:24.050000
195	Ohio	14	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
526	Florida Gulf Coast	7	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-28 14:03:24.050000
197	Oklahoma State	10	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
52	Florida State	2	Greensboro		1	1	1	1	1	0.223150011466	0.0742816992413	0.00699844059478	141.888974545	2015-03-28 14:03:24.050000
2011	Alabama State	15	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
87	Notre Dame	1	Oklahoma City		1	1	1	1	1	0.629337344095	0.359203006065	0.0665327665148	14.0301881672	2015-03-28 14:03:24.050000
149	Montana	16	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
135	Minnesota	8	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
305	DePaul	9	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-28 14:03:24.050000
201	Oklahoma	5	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-28 14:03:24.050000
2514	Quinnipiac	12	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
24	Stanford	4	Oklahoma City		0	1	1	1	0	0	0	0	--	2015-03-28 14:03:24.050000
2463	Cal State Northridge	13	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
2390	Miami (FL)	11	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-28 14:03:24.050000
2294	Iowa	3	Oklahoma City		0	1	1	1	0	0	0	0	--	2015-03-28 14:03:24.050000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-28 14:03:24.050000
