team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	0.99986104853	0.991236348406	0.98006183715	0.953986377396	0.889993829005	0.749558187351	0.334119241007	2015-03-21 18:11:15.500000
2597	St. Francis (NY)	16	Albany		1	1	0.000138951470311	9.75476857984e-06	9.03978810283e-07	5.62710794795e-08	2.29096734264e-09	4.78114121035e-11	20915508577.5	2015-03-21 18:11:15.500000
164	Rutgers	8	Albany		1	1	0.661583159313	0.00699314026081	0.00452201823883	0.00222293292446	0.0007593741936	0.000146990464358	6802.16239812	2015-03-21 18:11:15.500000
2550	Seton Hall	9	Albany		1	1	0.338416840687	0.00176075656438	0.000897290933247	0.000327839275143	7.93174354827e-05	1.04246274784e-05	95925.6891863	2015-03-21 18:11:15.500000
251	Texas	5	Albany		1	1	1	0.334364036964	0.00580407243475	0.00253434597879	0.000998603571232	0.000227969095713	4385.55948901	2015-03-21 18:11:15.500000
98	Western Kentucky	12	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
25	California	4	Albany		1	1	1	0.665635963036	0.00871387726445	0.00326611454013	0.00104759112386	0.000187382945012	5335.66497737	2015-03-21 18:11:15.500000
2724	Wichita State	13	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
58	South Florida	6	Albany		1	1	0.828601096458	0.409816523623	0.174408609139	0.00442809125592	0.00221196297662	0.000680624753655	1468.23836465	2015-03-21 18:11:15.500000
99	LSU	11	Albany		1	1	0.171398903542	0.0328716610315	0.00851361554385	0.000111735199494	2.91342897043e-05	4.17194964572e-06	239695.085744	2015-03-21 18:11:15.500000
97	Louisville	3	Albany		1	1	1	0.557311815346	0.342171903296	0.0167171140482	0.00882469632093	0.00293124743409	340.15168456	2015-03-21 18:11:15.500000
252	Brigham Young	14	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
2168	Dayton	7	Albany		1	1	1	0.264733474838	0.100303388427	0.00234005348773	0.000767526433077	0.000141627500669	7059.77559286	2015-03-21 18:11:15.500000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
96	Kentucky	2	Albany		1	1	1	0.735266525162	0.374602483594	0.0140653396229	0.00642608930243	0.00177108847689	563.624530647	2015-03-21 18:11:15.500000
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
120	Maryland	1	Spokane		1	1	1	0.798756126649	0.590086480673	0.336882061253	0.0386036403394	0.0155729174934	63.2140434139	2015-03-21 18:11:15.500000
166	New Mexico State	16	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
163	Princeton	8	Spokane		1	1	1	0.201243873351	0.110689377971	0.0417536720278	0.00254471930175	0.000657946098617	1518.88134302	2015-03-21 18:11:15.500000
2739	Green Bay	9	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
344	Mississippi State	5	Spokane		1	1	1	0.232815092395	0.0556518873396	0.0157543830903	0.000706821720775	0.000143902759395	6948.13707148	2015-03-21 18:11:15.500000
2655	Tulane	12	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
150	Duke	4	Spokane		1	1	1	0.767184907605	0.243572254016	0.0878180662945	0.00541104056476	0.00139322877249	716.757212416	2015-03-21 18:11:15.500000
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
45	George Washington	6	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
2250	Gonzaga	11	Spokane		1	1	1	0.138814803531	0.0425997364405	0.0149682252022	0.000272367317447	2.60710627169e-05	38355.7026346	2015-03-21 18:11:15.500000
204	Oregon State	3	Spokane		1	1	1	0.861185196469	0.397818694016	0.198804078928	0.00926097705686	0.00191149589189	522.150483473	2015-03-21 18:11:15.500000
2571	South Dakota State	14	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
236	Chattanooga	7	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
221	Pittsburgh	10	Spokane		1	1	1	0.0682531476975	0.0130551713143	0.00257655379626	6.26978452284e-05	7.76698584076e-06	128749.073774	2015-03-21 18:11:15.500000
2633	Tennessee	2	Spokane		1	1	1	0.931746852303	0.54652639823	0.301442959408	0.0319996089106	0.0122372688828	80.7175800892	2015-03-21 18:11:15.500000
68	Boise State	15	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
2579	South Carolina	1	Greensboro		1	1	1	0.950479729868	0.807056319927	0.660178326349	0.387942705664	0.0926638346601	9.79169671392	2015-03-21 18:11:15.500000
2542	Savannah State	16	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
183	Syracuse	8	Greensboro		1	1	1	0.0495202701319	0.0190582096836	0.00726267112006	0.001344888332	7.73334692541e-05	12930.0117553	2015-03-21 18:11:15.500000
158	Nebraska	9	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
194	Ohio State	5	Greensboro		1	1	1	0.339211121195	0.0514120771448	0.02372987105	0.00554439540718	0.000412075130693	2425.74193494	2015-03-21 18:11:15.500000
256	James Madison	12	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
153	North Carolina	4	Greensboro		1	1	1	0.660788878805	0.122473393244	0.063107537792	0.0155250734556	0.00120262036676	830.5175991	2015-03-21 18:11:15.500000
2335	Liberty	13	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
245	Texas A&M	6	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-21 18:11:15.500000
2031	Arkansas-Little Rock	11	Greensboro		1	1	1	0.133852586968	0.0201117442297	0.00148099156534	0.00015844230824	5.1626759849e-06	193696.997497	2015-03-21 18:11:15.500000
9	Arizona State	3	Greensboro		1	1	0.944074819191	0.843890290048	0.261362576456	0.0412247636617	0.00868176618843	0.000568433189461	1758.22169666	2015-03-21 18:11:15.500000
