team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	1	1	1	1	0.929293112559	0.792565194721	0.261725857583	2015-04-05 20:31:54.370000
2597	St. Francis (NY)	16	Albany		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
164	Rutgers	8	Albany		0	1	1	0	0	0	0	0	--	2015-04-05 20:31:54.370000
2550	Seton Hall	9	Albany		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
251	Texas	5	Albany		0	1	1	1	0	0	0	0	--	2015-04-05 20:31:54.370000
98	Western Kentucky	12	Albany		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
25	California	4	Albany		0	1	1	0	0	0	0	0	--	2015-04-05 20:31:54.370000
2724	Wichita State	13	Albany		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
58	South Florida	6	Albany		0	1	1	0	0	0	0	0	--	2015-04-05 20:31:54.370000
99	LSU	11	Albany		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
97	Louisville	3	Albany		0	1	1	1	0	0	0	0	--	2015-04-05 20:31:54.370000
252	Brigham Young	14	Albany		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
2168	Dayton	7	Albany		0	1	1	1	1	0	0	0	--	2015-04-05 20:31:54.370000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
96	Kentucky	2	Albany		0	1	1	0	0	0	0	0	--	2015-04-05 20:31:54.370000
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
120	Maryland	1	Spokane		1	1	1	1	1	1	0.0707068874411	0.025336084264	38.4693982534	2015-04-05 20:31:54.370000
166	New Mexico State	16	Spokane		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
163	Princeton	8	Spokane		0	1	1	0	0	0	0	0	--	2015-04-05 20:31:54.370000
2739	Green Bay	9	Spokane		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
344	Mississippi State	5	Spokane		0	1	1	0	0	0	0	0	--	2015-04-05 20:31:54.370000
2655	Tulane	12	Spokane		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
150	Duke	4	Spokane		0	1	1	1	0	0	0	0	--	2015-04-05 20:31:54.370000
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
45	George Washington	6	Spokane		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
2250	Gonzaga	11	Spokane		0	1	1	1	0	0	0	0	--	2015-04-05 20:31:54.370000
204	Oregon State	3	Spokane		0	1	1	0	0	0	0	0	--	2015-04-05 20:31:54.370000
2571	South Dakota State	14	Spokane		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
236	Chattanooga	7	Spokane		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
221	Pittsburgh	10	Spokane		0	1	1	0	0	0	0	0	--	2015-04-05 20:31:54.370000
2633	Tennessee	2	Spokane		0	1	1	1	1	0	0	0	--	2015-04-05 20:31:54.370000
68	Boise State	15	Spokane		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
2579	South Carolina	1	Greensboro		0	1	1	1	1	1	0	0	--	2015-04-05 20:31:54.370000
2542	Savannah State	16	Greensboro		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
183	Syracuse	8	Greensboro		0	1	1	0	0	0	0	0	--	2015-04-05 20:31:54.370000
158	Nebraska	9	Greensboro		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
194	Ohio State	5	Greensboro		0	1	1	0	0	0	0	0	--	2015-04-05 20:31:54.370000
256	James Madison	12	Greensboro		0	1	0	0	0	0	0	0	--	2015-04-05 20:31:54.370000
