team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	0.99986104853	0.991236348406	0.98006183715	0.956872100326	0.892685980236	0.751587257226	0.330517501974	2015-03-21 17:38:04.640000
2597	St. Francis (NY)	16	Albany		1	1	0.000138951470311	9.75476857984e-06	9.03978810283e-07	6.11827794653e-08	2.48597141473e-09	5.1581809713e-11	19386679248.2	2015-03-21 17:38:04.640000
164	Rutgers	8	Albany		1	1	0.661583159313	0.00699314026081	0.00452201823883	0.00232776235478	0.000794336056863	0.000153209801767	6525.99754498	2015-03-21 17:38:04.640000
2550	Seton Hall	9	Albany		1	1	0.338416840687	0.00176075656438	0.000897290933247	0.000346436149881	8.37074810754e-05	1.09565053634e-05	91268.9776827	2015-03-21 17:38:04.640000
251	Texas	5	Albany		1	1	1	0.334364036964	0.00580407243475	0.00266450309933	0.00104885943103	0.000238640671498	4189.4005454	2015-03-21 17:38:04.640000
98	Western Kentucky	12	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
25	California	4	Albany		1	1	1	0.665635963036	0.00871387726445	0.00344906230479	0.00110502231401	0.000196925414275	5077.0647266	2015-03-21 17:38:04.640000
2724	Wichita State	13	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
58	South Florida	6	Albany		1	1	0.828601096458	0.470746031534	0.199116484905	0.00500615369962	0.00248750784738	0.00075847208276	1317.44008861	2015-03-21 17:38:04.640000
99	LSU	11	Albany		1	1	0.171398903542	0.0443951200144	0.0112644864639	0.000143913938089	3.67642545978e-05	5.12430723379e-06	195147.330179	2015-03-21 17:38:04.640000
97	Louisville	3	Albany		1	1	0.921558187226	0.475609250467	0.272340949816	0.0114375083207	0.00555224049838	0.00163897146727	609.13874858	2015-03-21 17:38:04.640000
252	Brigham Young	14	Albany		1	1	0.078441812774	0.00924959798495	0.00131345131286	8.62740398987e-06	1.17243964083e-06	8.27145575834e-08	12089769.2801	2015-03-21 17:38:04.640000
2168	Dayton	7	Albany		1	1	1	0.264733474838	0.110581112793	0.0025702091112	0.000840755708385	0.000154273250909	6481.00510527	2015-03-21 17:38:04.640000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
96	Kentucky	2	Albany		1	1	1	0.735266525162	0.40538351471	0.0151736621087	0.00691947477264	0.00189867144527	525.68406769	2015-03-21 17:38:04.640000
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
120	Maryland	1	Spokane		1	1	1	0.798756126649	0.590086480673	0.336882061253	0.0383963523761	0.0154734506498	63.6268258212	2015-03-21 17:38:04.640000
166	New Mexico State	16	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
163	Princeton	8	Spokane		1	1	1	0.201243873351	0.110689377971	0.0417536720278	0.00253660427974	0.0006546746282	1526.4763324	2015-03-21 17:38:04.640000
2739	Green Bay	9	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
344	Mississippi State	5	Spokane		1	1	1	0.232815092395	0.0556518873396	0.0157543830903	0.000705562319716	0.000143326393663	6976.08199059	2015-03-21 17:38:04.640000
2655	Tulane	12	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 17:38:04.640000
150	Duke	4	Spokane		1	1	1	0.767184907605	0.243572254016	0.0878180662945	0.00539353877742	0.00138626668914	720.361919633	2015-03-21 17:38:04.640000
