team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	0.99986104853	0.989052070201	0.977902182983	0.952151780592	0.888282295305	0.748023071535	0.336857161301	2015-03-21 21:03:39.140000
2597	St. Francis (NY)	16	Albany		1	1	0.000138951470311	7.46818037716e-06	7.03859682705e-07	4.51153051852e-08	1.87196968857e-09	3.98552110394e-11	25090821849.4	2015-03-21 21:03:39.140000
164	Rutgers	8	Albany		1	1	1	0.0109404616185	0.00714739296402	0.00358771502324	0.00124818713072	0.000247048721535	4046.78455758	2015-03-21 21:03:39.140000
2550	Seton Hall	9	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
251	Texas	5	Albany		1	1	1	0.334364036964	0.00597271711166	0.00262135485353	0.0010306584214	0.000234520324532	4263.02275366	2015-03-21 21:03:39.140000
98	Western Kentucky	12	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
25	California	4	Albany		1	1	1	0.665635963036	0.00897700308198	0.00338454247968	0.00108325279021	0.000193157096322	5176.1331162	2015-03-21 21:03:39.140000
2724	Wichita State	13	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
58	South Florida	6	Albany		1	1	1	0.484097610111	0.201246297572	0.00506531605713	0.00247505658547	0.000738447631561	1353.19216917	2015-03-21 21:03:39.140000
99	LSU	11	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
97	Louisville	3	Albany		1	1	1	0.515902389889	0.318893430776	0.0161740051951	0.00859498532964	0.00288035497464	346.179430593	2015-03-21 21:03:39.140000
252	Brigham Young	14	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
2168	Dayton	7	Albany		1	1	1	0.264733474838	0.101472604033	0.0024402134452	0.000799303663584	0.000147175396268	6793.61394608	2015-03-21 21:03:39.140000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
96	Kentucky	2	Albany		1	1	1	0.735266525162	0.378387667619	0.014575027239	0.00664919753557	0.00182808129972	546.021623247	2015-03-21 21:03:39.140000
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
120	Maryland	1	Spokane		1	1	1	0.798756126649	0.590086480673	0.336882061253	0.0389754904654	0.0157010569008	62.6899800006	2015-03-21 21:03:39.140000
166	New Mexico State	16	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
163	Princeton	8	Spokane		1	1	1	0.201243873351	0.110689377971	0.0417536720278	0.00258071438483	0.000665924479586	1500.67178209	2015-03-21 21:03:39.140000
2739	Green Bay	9	Spokane		0	1	0	0	0	0	0	0	--	2015-03-21 21:03:39.140000
