team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	1	0.98982283941	0.977743191526	0.956915557952	0.895024648442	0.759618220128	0.31645078212	2015-03-23 01:56:33.060000
2597	St. Francis (NY)	16	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
164	Rutgers	8	Albany		1	1	1	0.0101771605899	0.00636659392187	0.00349255803178	0.00124108700011	0.000239797342607	4169.18799761	2015-03-23 01:56:33.060000
2550	Seton Hall	9	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
251	Texas	5	Albany		1	1	1	1	0.0158902145525	0.00748127368295	0.00287798668841	0.000610415505066	1637.22837346	2015-03-23 01:56:33.060000
98	Western Kentucky	12	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
25	California	4	Albany		0	1	1	0	0	0	0	0	--	2015-03-23 01:56:33.060000
2724	Wichita State	13	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
58	South Florida	6	Albany		1	1	1	0.484097610111	0.253829430709	0.00599631088073	0.00291655205397	0.00084511652293	1182.2687835	2015-03-23 01:56:33.060000
99	LSU	11	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
97	Louisville	3	Albany		1	1	1	0.515902389889	0.369160297589	0.0176806075732	0.0093408213179	0.00304984760469	326.885235467	2015-03-23 01:56:33.060000
252	Brigham Young	14	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
2168	Dayton	7	Albany		1	1	1	1	0.377010271702	0.00843369187949	0.0027781156011	0.00048575037561	2057.67056458	2015-03-23 01:56:33.060000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
96	Kentucky	2	Albany		0	1	1	0	0	0	0	0	--	2015-03-23 01:56:33.060000
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
120	Maryland	1	Spokane		1	1	1	0.798756126649	0.583415496337	0.355695524591	0.0388061070566	0.0154401234027	63.7663217396	2015-03-23 01:56:33.060000
166	New Mexico State	16	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
163	Princeton	8	Spokane		1	1	1	0.201243873351	0.108290422875	0.0456476835373	0.00264881801406	0.000667570460112	1496.96921786	2015-03-23 01:56:33.060000
2739	Green Bay	9	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 01:56:33.060000
344	Mississippi State	5	Spokane		0	1	1	0	0	0	0	0	--	2015-03-23 01:56:33.060000
