team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	0.99986104853	0.991236348406	0.980070296378	0.956880359397	0.877086869411	0.734259517471	0.361916292818	2015-03-20 16:40:11.330000
2597	St. Francis (NY)	16	Albany		1	1	0.000138951470311	9.75476857984e-06	9.37144789528e-07	6.29699889217e-08	2.06448461072e-09	4.14306481192e-11	24136721131.7	2015-03-20 16:40:11.330000
164	Rutgers	8	Albany		1	1	0.661583159313	0.00699314026081	0.00454386884273	0.0023343837074	0.000692724576662	0.000130461820221	7664.07778526	2015-03-20 16:40:11.330000
2550	Seton Hall	9	Albany		1	1	0.338416840687	0.00176075656438	0.000905651974974	0.000348584677443	7.18689408801e-05	9.16260598592e-06	109138.255965	2015-03-20 16:40:11.330000
251	Texas	5	Albany		1	1	0.766968929146	0.309514835437	0.00582903452199	0.00279185901921	0.00101536659663	0.00024025843204	4161.18482536	2015-03-20 16:40:11.330000
98	Western Kentucky	12	Albany		1	1	0.233031070854	0.0474320408344	0.00041159122107	0.000129836701793	2.85687421017e-05	3.91510066253e-06	255420.27424	2015-03-20 16:40:11.330000
25	California	4	Albany		1	1	0.871403520417	0.604168526206	0.00799467698905	0.00318411310994	0.000892665947717	0.000157085071857	6364.97728974	2015-03-20 16:40:11.330000
2724	Wichita State	13	Albany		1	1	0.128596479583	0.0388845975233	0.000243942926902	6.29957826064e-05	1.13557341215e-05	1.25996430176e-06	793672.279952	2015-03-20 16:40:11.330000
58	South Florida	6	Albany		1	1	0.828601096458	0.470746031534	0.199116484905	0.00499251495784	0.00222189315959	0.000664939200566	1502.89689636	2015-03-20 16:40:11.330000
99	LSU	11	Albany		1	1	0.171398903542	0.0443951200144	0.0112644864639	0.000143444602822	3.14545756247e-05	4.28750161391e-06	233235.063808	2015-03-20 16:40:11.330000
97	Louisville	3	Albany		1	1	0.921558187226	0.475609250467	0.272340949816	0.0114171368285	0.00495464221962	0.0014353428989	695.697632855	2015-03-20 16:40:11.330000
252	Brigham Young	14	Albany		1	1	0.078441812774	0.00924959798495	0.00131345131286	8.59707824379e-06	9.77973181687e-07	6.73248690101e-08	14853351.3303	2015-03-20 16:40:11.330000
2168	Dayton	7	Albany		1	1	1	0.264733474838	0.110581112793	0.00256298815476	0.000729149089361	0.00013100536166	7632.27536618	2015-03-20 16:40:11.330000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-20 16:40:11.330000
96	Kentucky	2	Albany		1	1	1	0.735266525162	0.40538351471	0.0151431230128	0.00614182112815	0.00165332802296	603.840652378	2015-03-20 16:40:11.330000
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-03-20 16:40:11.330000
120	Maryland	1	Spokane		1	1	0.997319192009	0.849860700812	0.65738660866	0.380774611498	0.0502098862938	0.0220359524223	44.3803847837	2015-03-20 16:40:11.330000
166	New Mexico State	16	Spokane		1	1	0.00268080799056	0.000104863250993	8.10009053161e-06	3.29377628934e-07	1.46026058431e-09	3.93427013628e-11	25417675078.8	2015-03-20 16:40:11.330000
163	Princeton	8	Spokane		1	1	0.725710552549	0.127650575674	0.0707460261731	0.024596645639	0.00150057407212	0.000380329856528	2628.29660355	2015-03-20 16:40:11.330000
2739	Green Bay	9	Spokane		1	1	0.274289447451	0.0223838602631	0.00986291156804	0.00258563914458	9.53558048578e-05	1.62373618076e-05	61585.3594005	2015-03-20 16:40:11.330000
344	Mississippi State	5	Spokane		1	1	0.753002373256	0.177252731641	0.0373769384193	0.00974554505788	0.000441292047518	8.84610938875e-05	11303.4046377	2015-03-20 16:40:11.330000
2655	Tulane	12	Spokane		1	1	0.246997626744	0.0249298058609	0.00248161430471	0.000334712915867	7.52913380154e-06	8.48152165896e-07	1179032.71613	2015-03-20 16:40:11.330000
150	Duke	4	Spokane		1	1	1	0.797817462498	0.222137800784	0.0730758486511	0.00445273604786	0.00111266634769	897.742019181	2015-03-20 16:40:11.330000
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-20 16:40:11.330000
45	George Washington	6	Spokane		1	1	0.521564039532	0.0853869107593	0.0176179004014	0.00428615040006	0.000159607205148	2.72974141541e-05	36632.5065422	2015-03-20 16:40:11.330000
2250	Gonzaga	11	Spokane		1	1	0.478435960468	0.0739666171335	0.0190854787325	0.00571435090669	9.59302214274e-05	8.24748397553e-06	121248.098873	2015-03-20 16:40:11.330000
204	Oregon State	3	Spokane		1	1	0.943924351269	0.821216319831	0.35602933974	0.168419913726	0.00834464079795	0.00177440327566	562.569744103	2015-03-20 16:40:11.330000
2571	South Dakota State	14	Spokane		1	1	0.0560756487311	0.019430152276	0.00235244035046	0.000349671584957	5.35222546083e-06	4.29343667395e-07	2329135.48422	2015-03-20 16:40:11.330000
236	Chattanooga	7	Spokane		1	1	0.594661346014	0.0484145578475	0.0104689362883	0.00193109440349	5.48083732798e-05	7.47497653393e-06	133778.684185	2015-03-20 16:40:11.330000
