team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	1	1	1	0.989690183452	0.935792563436	0.818296230293	0.2220513342	2015-03-28 18:46:57.700000
2597	St. Francis (NY)	16	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
164	Rutgers	8	Albany		0	1	1	0	0	0	0	0	--	2015-03-28 18:46:57.700000
2550	Seton Hall	9	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
251	Texas	5	Albany		0	1	1	1	0	0	0	0	--	2015-03-28 18:46:57.700000
98	Western Kentucky	12	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
25	California	4	Albany		0	1	1	0	0	0	0	0	--	2015-03-28 18:46:57.700000
2724	Wichita State	13	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
58	South Florida	6	Albany		0	1	1	0	0	0	0	0	--	2015-03-28 18:46:57.700000
99	LSU	11	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
97	Louisville	3	Albany		0	1	1	1	0	0	0	0	--	2015-03-28 18:46:57.700000
252	Brigham Young	14	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
2168	Dayton	7	Albany		1	1	1	1	1	0.0103098165482	0.0033785694087	0.000623412767983	1603.07365931	2015-03-28 18:46:57.700000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
96	Kentucky	2	Albany		0	1	1	0	0	0	0	0	--	2015-03-28 18:46:57.700000
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
120	Maryland	1	Spokane		1	1	1	1	1	0.620611588965	0.0432670484177	0.0162643762575	60.484067029	2015-03-28 18:46:57.700000
166	New Mexico State	16	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
163	Princeton	8	Spokane		0	1	1	0	0	0	0	0	--	2015-03-28 18:46:57.700000
2739	Green Bay	9	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
344	Mississippi State	5	Spokane		0	1	1	0	0	0	0	0	--	2015-03-28 18:46:57.700000
2655	Tulane	12	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
150	Duke	4	Spokane		0	1	1	1	0	0	0	0	--	2015-03-28 18:46:57.700000
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
45	George Washington	6	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 18:46:57.700000
2250	Gonzaga	11	Spokane		1	1	1	1	0.31108134088	0.0872582954971	0.000881345370983	7.98001555655e-05	12530.3038918	2015-03-28 18:46:57.700000
