team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	1	0.98982283941	0.979315655605	0.954934250571	0.893893808041	0.758174774451	0.318957097622	2015-03-22 17:20:40.650000
2597	St. Francis (NY)	16	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
164	Rutgers	8	Albany		1	1	1	0.0101771605899	0.00665806046695	0.00334880008615	0.0011663499464	0.000228680055145	4371.92180713	2015-03-22 17:20:40.650000
2550	Seton Hall	9	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
251	Texas	5	Albany		1	1	1	0.334364036964	0.00560890497549	0.00246272858753	0.000967550031738	0.000217757709832	4591.25990561	2015-03-22 17:20:40.650000
98	Western Kentucky	12	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
25	California	4	Albany		1	1	1	0.665635963036	0.00841737895227	0.00317512943047	0.00101520260172	0.000178723670077	5594.22977326	2015-03-22 17:20:40.650000
2724	Wichita State	13	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
58	South Florida	6	Albany		1	1	1	0.484097610111	0.201246297572	0.00476429783896	0.0023264675343	0.000687924198015	1452.64853117	2015-03-22 17:20:40.650000
99	LSU	11	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
97	Louisville	3	Albany		1	1	1	0.515902389889	0.318893430776	0.0152784601966	0.00811471746013	0.00269803024239	369.640767582	2015-03-22 17:20:40.650000
252	Brigham Young	14	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
2168	Dayton	7	Albany		1	1	1	0.264733474838	0.101472604033	0.00229469753842	0.000750754250048	0.000136481306694	7326.01074035	2015-03-22 17:20:40.650000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
96	Kentucky	2	Albany		1	1	1	0.735266525162	0.378387667619	0.0137416357507	0.0062648259415	0.00170601152197	585.162512456	2015-03-22 17:20:40.650000
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
120	Maryland	1	Spokane		1	1	1	0.798756126649	0.583415496337	0.334013017576	0.0369698229116	0.0148512946164	66.3341971745	2015-03-22 17:20:40.650000
166	New Mexico State	16	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
163	Princeton	8	Spokane		1	1	1	0.201243873351	0.108290422875	0.0410973514111	0.00242676455189	0.000624013010452	1601.53068967	2015-03-22 17:20:40.650000
2739	Green Bay	9	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
344	Mississippi State	5	Spokane		0	1	1	0	0	0	0	0	--	2015-03-22 17:20:40.650000
2655	Tulane	12	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
150	Duke	4	Spokane		1	1	1	1	0.308294080787	0.108093824956	0.00615237087404	0.00151431486794	659.364644876	2015-03-22 17:20:40.650000
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
45	George Washington	6	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 17:20:40.650000
2250	Gonzaga	11	Spokane		1	1	1	0.138814803531	0.0425997364405	0.0149099166814	0.000261865818642	2.46182637367e-05	40619.2488809	2015-03-22 17:20:40.650000
