team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	0.99986104853	0.991236348406	0.980070296378	0.959065811625	0.879090078521	0.736021924715	0.358655179174	2015-03-20 16:22:34.460000
2597	St. Francis (NY)	16	Albany		1	1	0.000138951470311	9.75476857984e-06	9.37144789528e-07	6.85672141225e-08	2.24629360904e-09	4.50926896691e-11	22176543632.5	2015-03-20 16:22:34.460000
164	Rutgers	8	Albany		1	1	0.661583159313	0.00699314026081	0.00454386884273	0.0024375882355	0.000723022496413	0.0001362261473	7339.73465203	2015-03-20 16:22:34.460000
2550	Seton Hall	9	Albany		1	1	0.338416840687	0.00176075656438	0.000905651974974	0.00036775119355	7.57777415094e-05	9.66483686291e-06	103466.861298	2015-03-20 16:22:34.460000
251	Texas	5	Albany		1	1	0.766968929146	0.309514835437	0.00582903452199	0.00292408095905	0.00106301371671	0.000251638064945	3972.96157143	2015-03-20 16:22:34.460000
98	Western Kentucky	12	Albany		1	1	0.233031070854	0.0474320408344	0.00041159122107	0.000137726100353	3.02876059535e-05	4.1522671768e-06	240831.286898	2015-03-20 16:22:34.460000
25	California	4	Albany		1	1	0.871403520417	0.604168526206	0.00799467698905	0.00335575010832	0.000940324115871	0.000165538244659	6039.90010778	2015-03-20 16:22:34.460000
2724	Wichita State	13	Albany		1	1	0.128596479583	0.0388845975233	0.000243942926902	6.71436851319e-05	1.20961638552e-05	1.34264281013e-06	744798.72816	2015-03-20 16:22:34.460000
58	South Florida	6	Albany		1	1	0.828601096458	0.470746031534	0.218570161086	0.00547518495938	0.00243536807093	0.000728915626535	1370.90089442	2015-03-20 16:22:34.460000
99	LSU	11	Albany		1	1	0.171398903542	0.0443951200144	0.0126646971067	0.000161097356961	3.52943324474e-05	4.81101007089e-06	207855.559281	2015-03-20 16:22:34.460000
97	Louisville	3	Albany		1	1	0.921558187226	0.475609250467	0.292111385707	0.0122354743737	0.00530695041514	0.0015376596089	649.338991943	2015-03-20 16:22:34.460000
252	Brigham Young	14	Albany		1	1	0.078441812774	0.00924959798495	0.00150616902187	9.84521729019e-06	1.11860487506e-06	7.69899916267e-08	12988700.2438	2015-03-20 16:22:34.460000
2168	Dayton	7	Albany		1	1	1	0.315627142326	0.131308971474	0.00302344753959	0.000855858153011	0.000153019285129	6534.12398228	2015-03-20 16:22:34.460000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-20 16:22:34.460000
96	Kentucky	2	Albany		1	1	0.983253186103	0.683413311102	0.343791798261	0.0107389414182	0.0038645819245	0.00089835827804	1112.14163229	2015-03-20 16:22:34.460000
2634	Tennessee State	15	Albany		1	1	0.0167468138968	0.00095954657227	4.68173440987e-05	8.86609886665e-08	3.63415430603e-09	9.03221230893e-11	11071484656.3	2015-03-20 16:22:34.460000
