team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	1	0.98982283941	0.979315655605	0.958454525807	0.896464079698	0.760408715961	0.315082243286	2015-03-22 21:10:54.940000
2597	St. Francis (NY)	16	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
164	Rutgers	8	Albany		1	1	1	0.0101771605899	0.00665806046695	0.00363819024948	0.00128608013786	0.000248370593121	4025.24154266	2015-03-22 21:10:54.940000
2550	Seton Hall	9	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
251	Texas	5	Albany		1	1	1	0.334364036964	0.00560890497549	0.0027128432327	0.00107483832751	0.000238789238027	4186.79342094	2015-03-22 21:10:54.940000
98	Western Kentucky	12	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
25	California	4	Albany		1	1	1	0.665635963036	0.00841737895227	0.00354122670222	0.00115461784235	0.000199889076051	5001.77463759	2015-03-22 21:10:54.940000
2724	Wichita State	13	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
58	South Florida	6	Albany		1	1	1	0.484097610111	0.253829430709	0.0059098766826	0.00287419140161	0.000836153688829	1194.95238694	2015-03-22 21:10:54.940000
99	LSU	11	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
97	Louisville	3	Albany		1	1	1	0.515902389889	0.369160297589	0.0174303080818	0.00921326144941	0.00302056717216	330.06365229	2015-03-22 21:10:54.940000
252	Brigham Young	14	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
2168	Dayton	7	Albany		1	1	1	1	0.377010271702	0.00831302924442	0.00273767452833	0.000481947194361	2073.91611467	2015-03-22 21:10:54.940000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
96	Kentucky	2	Albany		0	1	1	0	0	0	0	0	--	2015-03-22 21:10:54.940000
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
120	Maryland	1	Spokane		1	1	1	0.798756126649	0.583415496337	0.355695524591	0.0385382572777	0.0153737231659	64.0460522287	2015-03-22 21:10:54.940000
166	New Mexico State	16	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
163	Princeton	8	Spokane		1	1	1	0.201243873351	0.108290422875	0.0456476835373	0.00262607952538	0.000665469890094	1501.69758991	2015-03-22 21:10:54.940000
2739	Green Bay	9	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
344	Mississippi State	5	Spokane		0	1	1	0	0	0	0	0	--	2015-03-22 21:10:54.940000
2655	Tulane	12	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
150	Duke	4	Spokane		1	1	1	1	0.308294080787	0.120840843849	0.00670520659188	0.0016266920143	613.744519067	2015-03-22 21:10:54.940000
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
45	George Washington	6	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
2250	Gonzaga	11	Spokane		1	1	1	1	0.319064584572	0.115961348441	0.00217106976177	0.000215397759041	4641.57383388	2015-03-22 21:10:54.940000
204	Oregon State	3	Spokane		0	1	1	0	0	0	0	0	--	2015-03-22 21:10:54.940000
2571	South Dakota State	14	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
236	Chattanooga	7	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
221	Pittsburgh	10	Spokane		1	1	1	0.0682531476975	0.0194130944065	0.00365820374928	8.18828355738e-05	9.52621715524e-06	104972.462572	2015-03-22 21:10:54.940000
2633	Tennessee	2	Spokane		1	1	1	0.931746852303	0.661522321021	0.358196395832	0.0350727606226	0.0130128956271	75.8468470551	2015-03-22 21:10:54.940000
68	Boise State	15	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
2579	South Carolina	1	Greensboro		1	1	1	0.950479729868	0.807056319927	0.660194384281	0.382140481955	0.0872519140154	10.4610666286	2015-03-22 21:10:54.940000
2542	Savannah State	16	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
183	Syracuse	8	Greensboro		1	1	1	0.0495202701319	0.0190582096836	0.00724829998919	0.00127650837031	6.92715705888e-05	14434.9365827	2015-03-22 21:10:54.940000
158	Nebraska	9	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 21:10:54.940000
