team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	1	0.98982283941	0.977743191526	0.956915557952	0.895024648442	0.759777389675	0.316174992293	2015-03-23 19:55:31.810000
2597	St. Francis (NY)	16	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
164	Rutgers	8	Albany		1	1	1	0.0101771605899	0.00636659392187	0.00349255803178	0.00124108700011	0.000239014167033	4182.85241517	2015-03-23 19:55:31.810000
2550	Seton Hall	9	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
251	Texas	5	Albany		1	1	1	1	0.0158902145525	0.00748127368295	0.00287798668841	0.000608622495037	1642.05461621	2015-03-23 19:55:31.810000
98	Western Kentucky	12	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
25	California	4	Albany		0	1	1	0	0	0	0	0	--	2015-03-23 19:55:31.810000
2724	Wichita State	13	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
58	South Florida	6	Albany		1	1	1	0.484097610111	0.253829430709	0.00599631088073	0.00291655205397	0.000843614034557	1184.37620172	2015-03-23 19:55:31.810000
99	LSU	11	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
97	Louisville	3	Albany		1	1	1	0.515902389889	0.369160297589	0.0176806075732	0.0093408213179	0.00304578647115	327.322424921	2015-03-23 19:55:31.810000
252	Brigham Young	14	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
2168	Dayton	7	Albany		1	1	1	1	0.377010271702	0.00843369187949	0.0027781156011	0.000483995848473	2065.13342481	2015-03-23 19:55:31.810000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
96	Kentucky	2	Albany		0	1	1	0	0	0	0	0	--	2015-03-23 19:55:31.810000
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
120	Maryland	1	Spokane		1	1	1	0.798756126649	0.583415496337	0.355695524591	0.0388061070566	0.0154309742598	63.8047221882	2015-03-23 19:55:31.810000
166	New Mexico State	16	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
163	Princeton	8	Spokane		1	1	1	0.201243873351	0.108290422875	0.0456476835373	0.00264881801406	0.000666032201773	1500.4289059	2015-03-23 19:55:31.810000
2739	Green Bay	9	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
344	Mississippi State	5	Spokane		0	1	1	0	0	0	0	0	--	2015-03-23 19:55:31.810000
2655	Tulane	12	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
150	Duke	4	Spokane		1	1	1	1	0.308294080787	0.120840843849	0.00676356075185	0.00162739473982	613.479066163	2015-03-23 19:55:31.810000
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
45	George Washington	6	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
2250	Gonzaga	11	Spokane		1	1	1	1	0.319064584572	0.115961348441	0.00219034192241	0.00021393155601	4673.3922152	2015-03-23 19:55:31.810000
204	Oregon State	3	Spokane		0	1	1	0	0	0	0	0	--	2015-03-23 19:55:31.810000
2571	South Dakota State	14	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
236	Chattanooga	7	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 19:55:31.810000
