team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	1	0.98982283941	0.979315655605	0.954934250571	0.893893808041	0.758671052047	0.318094314132	2015-03-22 15:41:43.560000
2597	St. Francis (NY)	16	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
164	Rutgers	8	Albany		1	1	1	0.0101771605899	0.00665806046695	0.00334880008615	0.0011663499464	0.000231969047583	4309.91997151	2015-03-22 15:41:43.560000
2550	Seton Hall	9	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
251	Texas	5	Albany		1	1	1	0.334364036964	0.00560890497549	0.00246272858753	0.000967550031738	0.000220614814637	4531.78716412	2015-03-22 15:41:43.560000
98	Western Kentucky	12	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
25	California	4	Albany		1	1	1	0.665635963036	0.00841737895227	0.00317512943047	0.00101520260172	0.000181463647436	5509.74561836	2015-03-22 15:41:43.560000
2724	Wichita State	13	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
58	South Florida	6	Albany		1	1	1	0.484097610111	0.201246297572	0.00476429783896	0.0023264675343	0.000695123892527	1437.59247359	2015-03-22 15:41:43.560000
99	LSU	11	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
97	Louisville	3	Albany		1	1	1	0.515902389889	0.318893430776	0.0152784601966	0.00811471746013	0.00272307110518	366.232423016	2015-03-22 15:41:43.560000
252	Brigham Young	14	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
2168	Dayton	7	Albany		1	1	1	0.264733474838	0.101472604033	0.00229469753842	0.000750754250048	0.000138535474704	7217.36772952	2015-03-22 15:41:43.560000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
96	Kentucky	2	Albany		1	1	1	0.735266525162	0.378387667619	0.0137416357507	0.0062648259415	0.00172526345394	578.621621102	2015-03-22 15:41:43.560000
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
120	Maryland	1	Spokane		1	1	1	0.798756126649	0.583415496337	0.334013017576	0.0369698229116	0.0149600732216	65.8445926158	2015-03-22 15:41:43.560000
166	New Mexico State	16	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
163	Princeton	8	Spokane		1	1	1	0.201243873351	0.108290422875	0.0410973514111	0.00242676455189	0.000631405546194	1582.76815983	2015-03-22 15:41:43.560000
2739	Green Bay	9	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
344	Mississippi State	5	Spokane		0	1	1	0	0	0	0	0	--	2015-03-22 15:41:43.560000
2655	Tulane	12	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
150	Duke	4	Spokane		1	1	1	1	0.308294080787	0.108093824956	0.00615237087404	0.00153289564133	651.360130096	2015-03-22 15:41:43.560000
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
45	George Washington	6	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
2250	Gonzaga	11	Spokane		1	1	1	0.138814803531	0.0425997364405	0.0149099166814	0.000261865818642	2.51210212628e-05	39806.2988171	2015-03-22 15:41:43.560000
204	Oregon State	3	Spokane		1	1	1	0.861185196469	0.397818694016	0.198398105099	0.00889592087541	0.00183770977104	543.155565672	2015-03-22 15:41:43.560000
2571	South Dakota State	14	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
236	Chattanooga	7	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
221	Pittsburgh	10	Spokane		1	1	1	0.0682531476975	0.0130551713143	0.00255931720119	6.01175411344e-05	7.46731203344e-06	133915.996574	2015-03-22 15:41:43.560000
2633	Tennessee	2	Spokane		1	1	1	0.931746852303	0.54652639823	0.300928467075	0.0307334616208	0.0117571405459	84.0546947274	2015-03-22 15:41:43.560000
68	Boise State	15	Spokane		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
2579	South Carolina	1	Greensboro		1	1	1	0.950479729868	0.807056319927	0.660194384281	0.388100340425	0.0893164813134	10.1961419135	2015-03-22 15:41:43.560000
2542	Savannah State	16	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
183	Syracuse	8	Greensboro		1	1	1	0.0495202701319	0.0190582096836	0.00724829998919	0.00134775134803	7.43056377695e-05	13456.929035	2015-03-22 15:41:43.560000
158	Nebraska	9	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
194	Ohio State	5	Greensboro		1	1	1	0.339211121195	0.0514120771448	0.0237042868741	0.00555781873571	0.000396095886066	2523.64121739	2015-03-22 15:41:43.560000
256	James Madison	12	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
153	North Carolina	4	Greensboro		1	1	1	0.660788878805	0.122473393244	0.0630628394082	0.0155645401768	0.00115603385011	864.026573315	2015-03-22 15:41:43.560000
2335	Liberty	13	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
245	Texas A&M	6	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
2031	Arkansas-Little Rock	11	Greensboro		1	1	1	0.105717647652	0.0164066045649	0.00125215026394	0.000139259521424	4.5141830353e-06	221523.025982	2015-03-22 15:41:43.560000
9	Arizona State	3	Greensboro		1	1	1	0.894282352348	0.277717134813	0.0439460967401	0.00931446382912	0.000586588075535	1703.77382972	2015-03-22 15:41:43.560000
195	Ohio	14	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
526	Florida Gulf Coast	7	Greensboro		1	1	1	0.148926193106	0.0716924794565	0.00977180615136	0.00224240723727	0.00015619628753	6401.20081931	2015-03-22 15:41:43.560000
197	Oklahoma State	10	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
52	Florida State	2	Greensboro		1	1	1	0.851073806894	0.634183781165	0.190820136292	0.0764641889726	0.0102824074265	96.2534892389	2015-03-22 15:41:43.560000
2011	Alabama State	15	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
87	Notre Dame	1	Oklahoma City		1	1	1	0.91711133992	0.786750266982	0.560585329538	0.337648951746	0.0809588883273	11.3519482624	2015-03-22 15:41:43.560000
149	Montana	16	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
135	Minnesota	8	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
305	DePaul	9	Oklahoma City		1	1	1	0.0828886600804	0.0404783385837	0.0131149412624	0.00320390990512	0.000235686779637	4241.91935908	2015-03-22 15:41:43.560000
201	Oklahoma	5	Oklahoma City		1	1	1	0.212223254545	0.0422707714978	0.0164461979439	0.00366266373235	0.000245264295721	4076.23430375	2015-03-22 15:41:43.560000
2514	Quinnipiac	12	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
24	Stanford	4	Oklahoma City		1	1	1	0.787776745455	0.130500622937	0.0438510717008	0.0105011965573	0.000748445297455	1335.10299029	2015-03-22 15:41:43.560000
2463	Cal State Northridge	13	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
2390	Miami (FL)	11	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-22 15:41:43.560000
2294	Iowa	3	Oklahoma City		1	1	1	1	0.228070955776	0.044262635996	0.0093569615979	0.0005782791217	1728.26872591	2015-03-22 15:41:43.560000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
8	Arkansas	10	Oklahoma City		1	1	1	0.0652198580686	0.0252429512743	0.00342389150116	0.000474577891569	1.88038181277e-05	53179.6887946	2015-03-22 15:41:43.560000
239	Baylor	2	Oklahoma City		1	1	1	0.934780141931	0.74668609295	0.318315932058	0.136420968324	0.0199031031576	49.2434214444	2015-03-22 15:41:43.560000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-22 15:41:43.560000
