team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	0.99986104853	0.991236348406	0.980070296378	0.956880359397	0.877136822196	0.734300958596	0.361839431494	2015-03-20 16:57:41.080000
2597	St. Francis (NY)	16	Albany		1	1	0.000138951470311	9.75476857984e-06	9.37144789528e-07	6.29699889217e-08	2.06650548638e-09	4.14643493634e-11	24117103374.6	2015-03-20 16:57:41.080000
164	Rutgers	8	Albany		1	1	0.661583159313	0.00699314026081	0.00454386884273	0.0023343837074	0.000693155970247	0.000130526953802	7660.25287438	2015-03-20 16:57:41.080000
2550	Seton Hall	9	Albany		1	1	0.338416840687	0.00176075656438	0.000905651974974	0.000348584677443	7.19201560878e-05	9.16784920861e-06	109075.83768	2015-03-20 16:57:41.080000
251	Texas	5	Albany		1	1	0.766968929146	0.309514835437	0.00582903452199	0.00279185901921	0.00101590782757	0.000240360478608	4159.41774335	2015-03-20 16:57:41.080000
98	Western Kentucky	12	Albany		1	1	0.233031070854	0.0474320408344	0.00041159122107	0.000129836701793	2.85886776281e-05	3.91729255223e-06	255277.35531	2015-03-20 16:57:41.080000
25	California	4	Albany		1	1	0.871403520417	0.604168526206	0.00799467698905	0.00318411310994	0.000893235851173	0.000157165535708	6361.71810797	2015-03-20 16:57:41.080000
2724	Wichita State	13	Albany		1	1	0.128596479583	0.0388845975233	0.000243942926902	6.29957826064e-05	1.13641651312e-05	1.26071826828e-06	793197.627448	2015-03-20 16:57:41.080000
58	South Florida	6	Albany		1	1	0.828601096458	0.470746031534	0.199116484905	0.00499251495784	0.00222288025768	0.000665175300444	1502.36309741	2015-03-20 16:57:41.080000
99	LSU	11	Albany		1	1	0.171398903542	0.0443951200144	0.0112644864639	0.000143444602822	3.14765498129e-05	4.28990449922e-06	233104.422319	2015-03-20 16:57:41.080000
97	Louisville	3	Albany		1	1	0.921558187226	0.475609250467	0.272340949816	0.0114171368285	0.00495690015172	0.00143586661835	695.443518652	2015-03-20 16:57:41.080000
252	Brigham Young	14	Albany		1	1	0.078441812774	0.00924959798495	0.00131345131286	8.59707824379e-06	9.78787798952e-07	6.73707786142e-08	14843229.5603	2015-03-20 16:57:41.080000
2168	Dayton	7	Albany		1	1	1	0.264733474838	0.110581112793	0.00256298815476	0.000729611764347	0.000131071993294	7628.39492159	2015-03-20 16:57:41.080000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-20 16:57:41.080000
96	Kentucky	2	Albany		1	1	1	0.735266525162	0.40538351471	0.0151431230128	0.00614480502969	0.00165396691499	603.607015373	2015-03-20 16:57:41.080000
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-03-20 16:57:41.080000
120	Maryland	1	Spokane		1	1	0.997319192009	0.849860700812	0.656409175262	0.380176492496	0.0501231030846	0.0219954496597	44.463948929	2015-03-20 16:57:41.080000
166	New Mexico State	16	Spokane		1	1	0.00268080799056	0.000104863250993	7.88752162897e-06	3.21941789035e-07	1.43309894078e-09	3.87644447417e-11	25796835389.4	2015-03-20 16:57:41.080000
163	Princeton	8	Spokane		1	1	0.725710552549	0.127650575674	0.0704515295396	0.0245018758482	0.00149544221647	0.00037916509014	2636.37360322	2015-03-20 16:57:41.080000
2739	Green Bay	9	Spokane		1	1	0.274289447451	0.0223838602631	0.00979917899741	0.00257075289346	9.48951071251e-05	1.61721706023e-05	61833.6185302	2015-03-20 16:57:41.080000
344	Mississippi State	5	Spokane		1	1	1	0.232815092395	0.0485530747506	0.0125290203457	0.00055985667316	0.000110952736448	9011.84665899	2015-03-20 16:57:41.080000
2655	Tulane	12	Spokane		0	1	0	0	0	0	0	0	--	2015-03-20 16:57:41.080000
150	Duke	4	Spokane		1	1	1	0.767184907605	0.214779153929	0.0710179180152	0.00435762726005	0.00109521149033	912.065657942	2015-03-20 16:57:41.080000
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-20 16:57:41.080000
45	George Washington	6	Spokane		1	1	0.521564039532	0.0853869107593	0.0176179004014	0.00428964862652	0.000159694313447	2.7305810998e-05	36621.241327	2015-03-20 16:57:41.080000
2250	Gonzaga	11	Spokane		1	1	0.478435960468	0.0739666171335	0.0190854787325	0.00571945702684	9.5985002425e-05	8.24969623081e-06	121215.584468	2015-03-20 16:57:41.080000
204	Oregon State	3	Spokane		1	1	0.943924351269	0.821216319831	0.35602933974	0.168536822839	0.00834810876211	0.00177471829918	562.469706973	2015-03-20 16:57:41.080000
2571	South Dakota State	14	Spokane		1	1	0.0560756487311	0.019430152276	0.00235244035046	0.000349835798017	5.35376615778e-06	4.29393757823e-07	2328863.78152	2015-03-20 16:57:41.080000
236	Chattanooga	7	Spokane		1	1	0.594661346014	0.0484145578475	0.0104689362883	0.00193230025779	5.48303532645e-05	7.47646459916e-06	133752.057577	2015-03-20 16:57:41.080000
221	Pittsburgh	10	Spokane		1	1	0.405338653986	0.0241407424686	0.00467786878126	0.000776682268745	1.77403982387e-05	2.01422512877e-06	496467.833457	2015-03-20 16:57:41.080000
2633	Tennessee	2	Spokane		1	1	0.992433906218	0.926160249034	0.58962546838	0.327585006157	0.0407496229829	0.0172061155295	57.1188704846	2015-03-20 16:57:41.080000
68	Boise State	15	Spokane		1	1	0.0075660937823	0.00128445065034	0.000142567325982	1.38654847199e-05	8.91952334204e-08	3.32671355419e-09	300596964.657	2015-03-20 16:57:41.080000
2579	South Carolina	1	Greensboro		1	1	0.998464762569	0.950751949394	0.80716522063	0.673138113314	0.40276899566	0.100809174913	8.91973201711	2015-03-20 16:57:41.080000
2542	Savannah State	16	Greensboro		1	1	0.00153523743091	0.000117091082996	4.91172673496e-06	2.6050358296e-07	6.65757353855e-09	5.14011971794e-11	19454799787.2	2015-03-20 16:57:41.080000
183	Syracuse	8	Greensboro		1	1	0.520689842326	0.0264743105991	0.010318684981	0.00412108578889	0.000782558280871	4.61891751672e-05	21649.0943431	2015-03-20 16:57:41.080000
158	Nebraska	9	Greensboro		1	1	0.479310157674	0.022656648924	0.00821022871656	0.00306922141082	0.000585364028724	3.47648123743e-05	28763.7173019	2015-03-20 16:57:41.080000
194	Ohio State	5	Greensboro		1	1	0.595943391782	0.199865745582	0.0284260900936	0.0132056832403	0.00299558618019	0.000215010675184	4649.93186255	2015-03-20 16:57:41.080000
256	James Madison	12	Greensboro		1	1	0.404056608218	0.108781006481	0.0116472807481	0.00453578685573	0.000778324841797	4.10504217734e-05	24359.2856389	2015-03-20 16:57:41.080000
153	North Carolina	4	Greensboro		1	1	0.950177253997	0.683542934425	0.134010474861	0.0745999412127	0.0198639744106	0.00170053332569	587.050810232	2015-03-20 16:57:41.080000
2335	Liberty	13	Greensboro		1	1	0.0498227460031	0.00781031351205	0.000217108242921	3.2150224163e-05	1.74379304056e-06	2.8006912624e-08	35705469.768	2015-03-20 16:57:41.080000
245	Texas A&M	6	Greensboro		1	1	0.795660970443	0.250482556156	0.0829301113889	0.0129398608001	0.00288141449119	0.000202212923176	4944.28235038	2015-03-20 16:57:41.080000
2031	Arkansas-Little Rock	11	Greensboro		1	1	0.204339029557	0.0269123483274	0.00415722909664	0.000282334699997	2.91136958394e-05	8.98296827458e-07	1113216.77995	2015-03-20 16:57:41.080000
