team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	1	1	0.988789411007	0.962913662431	0.902151653655	0.765607811996	0.306151771613	2015-03-23 23:29:28.670000
2597	St. Francis (NY)	16	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
164	Rutgers	8	Albany		0	1	1	0	0	0	0	0	--	2015-03-23 23:29:28.670000
2550	Seton Hall	9	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
251	Texas	5	Albany		1	1	1	1	0.011210588993	0.00464591898075	0.00178369723061	0.000376654128307	2653.95563395	2015-03-23 23:29:28.670000
98	Western Kentucky	12	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
25	California	4	Albany		0	1	1	0	0	0	0	0	--	2015-03-23 23:29:28.670000
2724	Wichita State	13	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
58	South Florida	6	Albany		0	1	1	0	0	0	0	0	--	2015-03-23 23:29:28.670000
99	LSU	11	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
97	Louisville	3	Albany		1	1	1	1	0.714143582818	0.0275181539511	0.0142505611121	0.0044913308643	221.651154015	2015-03-23 23:29:28.670000
252	Brigham Young	14	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
2168	Dayton	7	Albany		1	1	1	1	0.285856417182	0.00492226463749	0.00160066944066	0.00027527938403	3631.67305151	2015-03-23 23:29:28.670000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
96	Kentucky	2	Albany		0	1	1	0	0	0	0	0	--	2015-03-23 23:29:28.670000
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
120	Maryland	1	Spokane		1	1	1	1	0.734506138555	0.457691823395	0.0460367906169	0.0178336508303	55.0737680421	2015-03-23 23:29:28.670000
166	New Mexico State	16	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
163	Princeton	8	Spokane		0	1	1	0	0	0	0	0	--	2015-03-23 23:29:28.670000
2739	Green Bay	9	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
344	Mississippi State	5	Spokane		0	1	1	0	0	0	0	0	--	2015-03-23 23:29:28.670000
2655	Tulane	12	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
150	Duke	4	Spokane		1	1	1	1	0.265493861445	0.106575518096	0.00533564469606	0.00124690126765	800.988117216	2015-03-23 23:29:28.670000
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
45	George Washington	6	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
2250	Gonzaga	11	Spokane		1	1	1	1	0.31108134088	0.104107913112	0.001680136912	0.000159614253315	6264.10464594	2015-03-23 23:29:28.670000
204	Oregon State	3	Spokane		0	1	1	0	0	0	0	0	--	2015-03-23 23:29:28.670000
2571	South Dakota State	14	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
236	Chattanooga	7	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
221	Pittsburgh	10	Spokane		0	1	1	0	0	0	0	0	--	2015-03-23 23:29:28.670000
2633	Tennessee	2	Spokane		1	1	1	1	0.68891865912	0.331624745397	0.027160846337	0.00906694060578	109.290785335	2015-03-23 23:29:28.670000
68	Boise State	15	Spokane		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
2579	South Carolina	1	Greensboro		1	1	1	1	0.862136540571	0.698910468397	0.417014172702	0.0963269283776	9.38131306419	2015-03-23 23:29:28.670000
2542	Savannah State	16	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
183	Syracuse	8	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-23 23:29:28.670000
158	Nebraska	9	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
194	Ohio State	5	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-23 23:29:28.670000
256	James Madison	12	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
153	North Carolina	4	Greensboro		1	1	1	1	0.137863459429	0.06341982406	0.0137506437831	0.000881514331106	1133.4115061	2015-03-23 23:29:28.670000
2335	Liberty	13	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
245	Texas A&M	6	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
2031	Arkansas-Little Rock	11	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-23 23:29:28.670000
9	Arizona State	3	Greensboro		1	1	1	1	0.235494163442	0.0284901464043	0.00506756423705	0.000263380194319	3795.79270335	2015-03-23 23:29:28.670000
195	Ohio	14	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
526	Florida Gulf Coast	7	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-23 23:29:28.670000
197	Oklahoma State	10	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
52	Florida State	2	Greensboro		1	1	1	1	0.764505836558	0.209179561138	0.0823676635743	0.0107477116306	92.043062037	2015-03-23 23:29:28.670000
2011	Alabama State	15	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
87	Notre Dame	1	Oklahoma City		1	1	1	1	0.862541182062	0.572777198495	0.318327860866	0.0696409641291	13.3593646714	2015-03-23 23:29:28.670000
149	Montana	16	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
135	Minnesota	8	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-23 23:29:28.670000
305	DePaul	9	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-23 23:29:28.670000
