team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	0.99986104853	0.991236348406	0.98005147013	0.956861978606	0.87704219068	0.738717515262	0.353697427419	2015-03-20 19:24:54.120000
2597	St. Francis (NY)	16	Albany		1	1	0.000138951470311	9.75476857984e-06	9.14157172557e-07	6.16920924439e-08	2.05643999741e-09	4.3104972906e-11	23199179411.1	2015-03-20 19:24:54.120000
164	Rutgers	8	Albany		1	1	0.661583159313	0.00699314026081	0.00452574641381	0.00232837898775	0.000695504429187	0.000135122575799	7399.68781318	2015-03-20 19:24:54.120000
2550	Seton Hall	9	Albany		1	1	0.338416840687	0.00176075656438	0.000898830797716	0.00034669382098	7.21158724322e-05	9.51546449406e-06	105091.08464	2015-03-20 19:24:54.120000
251	Texas	5	Albany		1	1	1	0.381451803408	0.0064648427081	0.00293039068871	0.00100413635647	0.00022620180314	4419.83124944	2015-03-20 19:24:54.120000
98	Western Kentucky	12	Albany		0	1	0	0	0	0	0	0	--	2015-03-20 19:24:54.120000
25	California	4	Albany		1	1	0.871403520417	0.584440214265	0.00783823607722	0.00314605806199	0.000894175526769	0.000163711404685	6107.30993676	2015-03-20 19:24:54.120000
2724	Wichita State	13	Albany		1	1	0.128596479583	0.0341079823278	0.000219959715607	5.78744051501e-05	1.07177981309e-05	1.25629401253e-06	795991.013038	2015-03-20 19:24:54.120000
58	South Florida	6	Albany		1	1	0.828601096458	0.470746031534	0.199116484905	0.0050034366218	0.00223160034609	0.00068478652257	1459.30911392	2015-03-20 19:24:54.120000
99	LSU	11	Albany		1	1	0.171398903542	0.0443951200144	0.0112644864639	0.000143806472823	3.17367133625e-05	4.4642025354e-06	224003.173662	2015-03-20 19:24:54.120000
97	Louisville	3	Albany		1	1	0.921558187226	0.475609250467	0.272340949816	0.0114347757927	0.0049733945556	0.00147764605997	675.752049822	2015-03-20 19:24:54.120000
252	Brigham Young	14	Albany		1	1	0.078441812774	0.00924959798495	0.00131345131286	8.61944585596e-06	9.8965544054e-07	7.05795375726e-08	14168411.4662	2015-03-20 19:24:54.120000
2168	Dayton	7	Albany		1	1	1	0.264733474838	0.110581112793	0.00256866571219	0.000734449053443	0.000135891804785	7357.7954887	2015-03-20 19:24:54.120000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-20 19:24:54.120000
96	Kentucky	2	Albany		1	1	1	0.735266525162	0.40538351471	0.015169259692	0.00616876687974	0.00170432105133	585.743911434	2015-03-20 19:24:54.120000
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-03-20 19:24:54.120000
120	Maryland	1	Spokane		1	1	0.997319192009	0.849860700812	0.656409175262	0.382392933696	0.0504522040193	0.0226011458685	43.2455442666	2015-03-20 19:24:54.120000
166	New Mexico State	16	Spokane		1	1	0.00268080799056	0.000104863250993	7.88752162897e-06	3.23704531648e-07	1.44731944086e-09	4.07780094208e-11	24523021456.0	2015-03-20 19:24:54.120000
163	Princeton	8	Spokane		1	1	0.725710552549	0.127650575674	0.0704515295396	0.0247131484024	0.00151085832636	0.000393628961437	2539.46347695	2015-03-20 19:24:54.120000
2739	Green Bay	9	Spokane		1	1	0.274289447451	0.0223838602631	0.00979917899741	0.00259336141196	9.59408480149e-05	1.68592258846e-05	59313.7044144	2015-03-20 19:24:54.120000
344	Mississippi State	5	Spokane		1	1	1	0.232815092395	0.0485530747506	0.0126392060398	0.000565970566986	0.000115523404243	8655.25460532	2015-03-20 19:24:54.120000
2655	Tulane	12	Spokane		0	1	0	0	0	0	0	0	--	2015-03-20 19:24:54.120000
150	Duke	4	Spokane		1	1	1	0.767184907605	0.214779153929	0.0716345250003	0.00440269680354	0.00113709350007	878.435156336	2015-03-20 19:24:54.120000
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-20 19:24:54.120000
45	George Washington	6	Spokane		1	1	0.521564039532	0.0743396219452	0.0157269386603	0.00392471947171	0.000151004664521	2.73477899832e-05	36565.0260158	2015-03-20 19:24:54.120000
2250	Gonzaga	11	Spokane		1	1	0.478435960468	0.0638511253792	0.0168784500011	0.00517839314035	9.01952370142e-05	8.28983710389e-06	120628.632099	2015-03-20 19:24:54.120000
204	Oregon State	3	Spokane		1	1	1	0.861809252676	0.359754293287	0.164486548951	0.00765493337761	0.00158564236593	629.659234067	2015-03-20 19:24:54.120000
2571	South Dakota State	14	Spokane		0	1	0	0	0	0	0	0	--	2015-03-20 19:24:54.120000
236	Chattanooga	7	Spokane		1	1	0.594661346014	0.0484145578475	0.0102719228147	0.00190951252877	5.47108576438e-05	7.7549459735e-06	128948.963471	2015-03-20 19:24:54.120000
221	Pittsburgh	10	Spokane		1	1	0.405338653986	0.0241407424686	0.00457630602091	0.000765667176622	1.76703993953e-05	2.08915398242e-06	478661.658864	2015-03-20 19:24:54.120000
2633	Tennessee	2	Spokane		1	1	0.992433906218	0.926160249034	0.592654599003	0.329748154571	0.0411439454864	0.0177724865689	55.2667467	2015-03-20 19:24:54.120000
68	Boise State	15	Spokane		1	1	0.0075660937823	0.00128445065034	0.000137490213292	1.35059053488e-05	8.80426136041e-08	3.44637682666e-09	290159795.881	2015-03-20 19:24:54.120000
2579	South Carolina	1	Greensboro		1	1	1	0.948952350666	0.797698932628	0.658165816016	0.385164551266	0.0924289439992	9.81912176784	2015-03-20 19:24:54.120000
2542	Savannah State	16	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-20 19:24:54.120000
183	Syracuse	8	Greensboro		1	1	0.520689842326	0.027524882836	0.0107752992935	0.00432171067829	0.000831046853767	4.93348331759e-05	20268.6540279	2015-03-20 19:24:54.120000
158	Nebraska	9	Greensboro		1	1	0.479310157674	0.0235227664983	0.00856659141684	0.0032178787696	0.000621779962891	3.71624465352e-05	26907.8849964	2015-03-20 19:24:54.120000
194	Ohio State	5	Greensboro		1	1	0.595943391782	0.199865745582	0.0298990344912	0.0138943177269	0.00317369580333	0.000227716076736	4390.43346545	2015-03-20 19:24:54.120000
256	James Madison	12	Greensboro		1	1	0.404056608218	0.108781006481	0.0122725155511	0.00478160484696	0.000827026150723	4.36160909315e-05	22926.3183049	2015-03-20 19:24:54.120000
153	North Carolina	4	Greensboro		1	1	0.950177253997	0.683542934425	0.140558302958	0.0782578131378	0.0209679421372	0.00179394159973	556.431747025	2015-03-20 19:24:54.120000
2335	Liberty	13	Greensboro		1	1	0.0498227460031	0.00781031351205	0.000229323661472	3.40170968732e-05	1.86669653698e-06	3.00357691825e-08	33293636.1273	2015-03-20 19:24:54.120000
245	Texas A&M	6	Greensboro		1	1	0.795660970443	0.250482556156	0.0829301113889	0.0135626139244	0.0030399152788	0.000213150891536	4690.51216209	2015-03-20 19:24:54.120000
2031	Arkansas-Little Rock	11	Greensboro		1	1	0.204339029557	0.0269123483274	0.00415722909664	0.000297096004799	3.09039673207e-05	9.53179882402e-07	1049118.91793	2015-03-20 19:24:54.120000
9	Arizona State	3	Greensboro		1	1	0.944074819191	0.710579061813	0.232717907839	0.0373846971977	0.0079970195752	0.000528155539271	1892.38163788	2015-03-20 19:24:54.120000
195	Ohio	14	Greensboro		1	1	0.0559251808091	0.0120260337029	0.00169038385354	0.000109735697653	8.81774486172e-06	2.08711746543e-07	4791296.16734	2015-03-20 19:24:54.120000
526	Florida Gulf Coast	7	Greensboro		1	1	0.593289458875	0.0952876811442	0.0440874163211	0.00605454632678	0.00139238308025	0.000101030901263	9896.96178697	2015-03-20 19:24:54.120000
197	Oklahoma State	10	Greensboro		1	1	0.406710541125	0.0490522680227	0.02022622778	0.00237188684989	0.000381696376781	1.86543043016e-05	53605.9308098	2015-03-20 19:24:54.120000
52	Florida State	2	Greensboro		1	1	0.997526187777	0.855574748112	0.614188268256	0.177546251004	0.0683153141409	0.00910062333306	108.882583138	2015-03-20 19:24:54.120000
2011	Alabama State	15	Greensboro		1	1	0.00247381222316	8.53027210093e-05	2.45546465604e-06	1.47221256891e-08	1.74079663012e-10	6.33704601459e-13	1.5780223115e+12	2015-03-20 19:24:54.120000
87	Notre Dame	1	Oklahoma City		1	1	0.996272578742	0.914022707752	0.791078870669	0.563136832885	0.341619144364	0.0856245182209	10.6788978295	2015-03-20 19:24:54.120000
149	Montana	16	Oklahoma City		1	1	0.0037274212578	0.000313959580222	4.14482886628e-05	3.23262541114e-06	1.75576426477e-07	2.66615022375e-09	375072637.853	2015-03-20 19:24:54.120000
135	Minnesota	8	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 19:24:54.120000
305	DePaul	9	Oklahoma City		1	1	1	0.085663332668	0.0432463268157	0.0138995533426	0.00339770873413	0.000252392947704	3961.07583888	2015-03-20 19:24:54.120000
201	Oklahoma	5	Oklahoma City		1	1	0.747274032659	0.160137718935	0.0276280825786	0.00959016032414	0.00186752322081	0.000107013551826	9343.6108735	2015-03-20 19:24:54.120000
2514	Quinnipiac	12	Oklahoma City		1	1	0.252725967341	0.0254987422027	0.00136088881849	0.00019269986082	2.31791114118e-05	7.93752926425e-07	1259836.87487	2015-03-20 19:24:54.120000
24	Stanford	4	Oklahoma City		1	1	0.931547237334	0.789420704075	0.135731010453	0.0467284444532	0.0116339015636	0.000877686116693	1138.35948283	2015-03-20 19:24:54.120000
2463	Cal State Northridge	13	Oklahoma City		1	1	0.0684527626664	0.0249428347875	0.000913372376004	9.53370635863e-05	6.89268921508e-06	1.38426598745e-07	7224044.15508	2015-03-20 19:24:54.120000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 19:24:54.120000
2390	Miami (FL)	11	Oklahoma City		1	1	1	0.175605561927	0.0206698925721	0.00217637563095	0.000394993873239	2.11108489273e-05	47368.0093393	2015-03-20 19:24:54.120000
2294	Iowa	3	Oklahoma City		1	1	1	0.824394438073	0.181637951714	0.0340641825765	0.00703946578869	0.000425461539904	2349.38871017	2015-03-20 19:24:54.120000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 19:24:54.120000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 19:24:54.120000
8	Arkansas	10	Oklahoma City		1	1	1	0.0652198580686	0.0282343152835	0.00379509542528	0.000526461362202	2.07976235913e-05	48081.4165131	2015-03-20 19:24:54.120000
239	Baylor	2	Oklahoma City		1	1	1	0.934780141931	0.76945784043	0.326318085812	0.140736594507	0.0211981941835	46.1738295887	2015-03-20 19:24:54.120000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-20 19:24:54.120000
