team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	1	1	1	1	0.929293112559	0.791465837587	0.263478412471	2015-03-30 23:02:42.210000
2597	St. Francis (NY)	16	Albany		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
164	Rutgers	8	Albany		0	1	1	0	0	0	0	0	--	2015-03-30 23:02:42.210000
2550	Seton Hall	9	Albany		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
251	Texas	5	Albany		0	1	1	1	0	0	0	0	--	2015-03-30 23:02:42.210000
98	Western Kentucky	12	Albany		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
25	California	4	Albany		0	1	1	0	0	0	0	0	--	2015-03-30 23:02:42.210000
2724	Wichita State	13	Albany		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
58	South Florida	6	Albany		0	1	1	0	0	0	0	0	--	2015-03-30 23:02:42.210000
99	LSU	11	Albany		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
97	Louisville	3	Albany		0	1	1	1	0	0	0	0	--	2015-03-30 23:02:42.210000
252	Brigham Young	14	Albany		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
2168	Dayton	7	Albany		0	1	1	1	1	0	0	0	--	2015-03-30 23:02:42.210000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
96	Kentucky	2	Albany		0	1	1	0	0	0	0	0	--	2015-03-30 23:02:42.210000
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
120	Maryland	1	Spokane		1	1	1	1	1	1	0.0707068874411	0.0252389641301	38.6212774362	2015-03-30 23:02:42.210000
166	New Mexico State	16	Spokane		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
163	Princeton	8	Spokane		0	1	1	0	0	0	0	0	--	2015-03-30 23:02:42.210000
2739	Green Bay	9	Spokane		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
344	Mississippi State	5	Spokane		0	1	1	0	0	0	0	0	--	2015-03-30 23:02:42.210000
2655	Tulane	12	Spokane		0	1	0	0	0	0	0	0	--	2015-03-30 23:02:42.210000
150	Duke	4	Spokane		0	1	1	1	0	0	0	0	--	2015-03-30 23:02:42.210000
