team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	0.99986104853	0.991236348406	0.980070296378	0.9591310072	0.879238581801	0.736198460375	0.358329382393	2015-03-17 11:50:46.150000
2597	St. Francis (NY)	16	Albany		1	1	0.000138951470311	9.75476857984e-06	9.37144789528e-07	6.9339189084e-08	2.24892484563e-09	4.55141875598e-11	21971171047.3	2015-03-17 11:50:46.150000
164	Rutgers	8	Albany		1	1	0.661583159313	0.00699314026081	0.00454386884273	0.0024437049833	0.000722205561456	0.000136615311784	7318.82372211	2015-03-17 11:50:46.150000
2550	Seton Hall	9	Albany		1	1	0.338416840687	0.00176075656438	0.000905651974974	0.000369226033574	7.57017365784e-05	9.70261687159e-06	103063.978576	2015-03-17 11:50:46.150000
251	Texas	5	Albany		1	1	0.766968929146	0.309514835437	0.00582903452199	0.00293239930185	0.00106293791795	0.000252446618676	3960.23348867	2015-03-17 11:50:46.150000
98	Western Kentucky	12	Albany		1	1	0.233031070854	0.0474320408344	0.00041159122107	0.000138429428647	3.02940758525e-05	4.17237468676e-06	239670.667833	2015-03-17 11:50:46.150000
25	California	4	Albany		1	1	0.871403520417	0.604168526206	0.00799467698905	0.00336853293844	0.000940202500514	0.0001661917954	6016.14421338	2015-03-17 11:50:46.150000
2724	Wichita State	13	Albany		1	1	0.128596479583	0.0388845975233	0.000243942926902	6.75489203987e-05	1.21012158784e-05	1.35003316443e-06	740721.543972	2015-03-17 11:50:46.150000
58	South Florida	6	Albany		1	1	0.828601096458	0.470746031534	0.221869231019	0.0055486529056	0.0024613935563	0.000737723368676	1354.52165278	2015-03-17 11:50:46.150000
99	LSU	11	Albany		1	1	0.171398903542	0.0443951200144	0.0129888067968	0.000164753564333	3.58480388964e-05	4.89810864226e-06	204159.436821	2015-03-17 11:50:46.150000
97	Louisville	3	Albany		1	1	0.921558187226	0.475609250467	0.294780533092	0.0123353416643	0.00533708151541	0.00154943206374	644.397770838	2015-03-17 11:50:46.150000
252	Brigham Young	14	Albany		1	1	0.078441812774	0.00924959798495	0.00155913884718	1.01523578964e-05	1.14207229581e-06	7.88336046122e-08	12684944.7781	2015-03-17 11:50:46.150000
2168	Dayton	7	Albany		1	1	0.696182103113	0.217606262529	0.0897707464544	0.00203890721826	0.000569021504866	0.000100924759821	9907.37136272	2015-03-17 11:50:46.150000
66	Iowa State	10	Albany		1	1	0.303817896887	0.0557920468146	0.0159211020534	0.000216273830102	4.24271157564e-05	5.18423586208e-06	192891.45833	2015-03-17 11:50:46.150000
96	Kentucky	2	Albany		1	1	0.983253186103	0.725321660342	0.363049360049	0.0112348874002	0.00400535374632	0.000926958743891	1077.79666338	2015-03-17 11:50:46.150000
2634	Tennessee State	15	Albany		1	1	0.0167468138968	0.00128003031372	6.10816872999e-05	1.12913827071e-07	4.48393178522e-09	1.09732610644e-10	9113061231.5	2015-03-17 11:50:46.150000
120	Maryland	1	Spokane		1	1	0.997319192009	0.849860700812	0.642888262666	0.372075798446	0.0486979820408	0.0214070131447	45.7136630991	2015-03-17 11:50:46.150000
