team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	0.99986104853	0.991236348406	0.98006183715	0.956872100326	0.877394595537	0.73864028701	0.353838962736	2015-03-21 13:11:36.090000
2597	St. Francis (NY)	16	Albany		1	1	0.000138951470311	9.75476857984e-06	9.03978810283e-07	6.11827794653e-08	2.09057664193e-09	4.36378129885e-11	22915905529.5	2015-03-21 13:11:36.090000
164	Rutgers	8	Albany		1	1	0.661583159313	0.00699314026081	0.00452201823883	0.00232776235478	0.000700913021207	0.000135665127849	7370.09097862	2015-03-21 13:11:36.090000
2550	Seton Hall	9	Albany		1	1	0.338416840687	0.00176075656438	0.000897290933247	0.000346436149881	7.28706069764e-05	9.576980259e-06	104416.047227	2015-03-21 13:11:36.090000
251	Texas	5	Albany		1	1	1	0.334364036964	0.00580407243475	0.00266450309933	0.000932064868249	0.000212743741726	4699.49079652	2015-03-21 13:11:36.090000
98	Western Kentucky	12	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 13:11:36.090000
25	California	4	Albany		1	1	1	0.665635963036	0.00871387726445	0.00344906230479	0.000972342375846	0.000173909871006	5749.10489177	2015-03-21 13:11:36.090000
2724	Wichita State	13	Albany		0	1	0	0	0	0	0	0	--	2015-03-21 13:11:36.090000
58	South Florida	6	Albany		1	1	0.828601096458	0.470746031534	0.199116484905	0.00500615369962	0.00224304395974	0.000685693392312	1457.37776944	2015-03-21 13:11:36.090000
99	LSU	11	Albany		1	1	0.171398903542	0.0443951200144	0.0112644864639	0.000143913938089	3.20661623329e-05	4.48733729143e-06	222848.305736	2015-03-21 13:11:36.090000
97	Louisville	3	Albany		1	1	0.921558187226	0.475609250467	0.272340949816	0.0114375083207	0.00499818309909	0.00147930008007	674.99536664	2015-03-21 13:11:36.090000
252	Brigham Young	14	Albany		1	1	0.078441812774	0.00924959798495	0.00131345131286	8.62740398987e-06	1.00478225334e-06	7.12276213965e-08	14039496.3241	2015-03-21 13:11:36.090000
