team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	1	1	1	0.989690183452	0.940930463871	0.822690629035	0.21552375183	2015-03-28 17:00:41.640000
2597	St. Francis (NY)	16	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
164	Rutgers	8	Albany		0	1	1	0	0	0	0	0	--	2015-03-28 17:00:41.640000
2550	Seton Hall	9	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
251	Texas	5	Albany		0	1	1	1	0	0	0	0	--	2015-03-28 17:00:41.640000
98	Western Kentucky	12	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
25	California	4	Albany		0	1	1	0	0	0	0	0	--	2015-03-28 17:00:41.640000
2724	Wichita State	13	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
58	South Florida	6	Albany		0	1	1	0	0	0	0	0	--	2015-03-28 17:00:41.640000
99	LSU	11	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
97	Louisville	3	Albany		0	1	1	1	0	0	0	0	--	2015-03-28 17:00:41.640000
252	Brigham Young	14	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
2168	Dayton	7	Albany		1	1	1	1	1	0.0103098165482	0.00367796961067	0.000673083946226	1484.69878335	2015-03-28 17:00:41.640000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
96	Kentucky	2	Albany		0	1	1	0	0	0	0	0	--	2015-03-28 17:00:41.640000
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
120	Maryland	1	Spokane		1	1	1	1	0.734506138555	0.457691823395	0.032231915155	0.0121983382499	80.9783793101	2015-03-28 17:00:41.640000
166	New Mexico State	16	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
163	Princeton	8	Spokane		0	1	1	0	0	0	0	0	--	2015-03-28 17:00:41.640000
2739	Green Bay	9	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
344	Mississippi State	5	Spokane		0	1	1	0	0	0	0	0	--	2015-03-28 17:00:41.640000
2655	Tulane	12	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
150	Duke	4	Spokane		1	1	1	1	0.265493861445	0.106575518096	0.00350506680876	0.000787511142313	1268.82330315	2015-03-28 17:00:41.640000
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
45	George Washington	6	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
2250	Gonzaga	11	Spokane		1	1	1	1	0.31108134088	0.104107913112	0.00102667021811	9.09820602638e-05	10990.1777893	2015-03-28 17:00:41.640000
204	Oregon State	3	Spokane		0	1	1	0	0	0	0	0	--	2015-03-28 17:00:41.640000
2571	South Dakota State	14	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
236	Chattanooga	7	Spokane		0	1	0	0	0	0	0	0	--	2015-03-28 17:00:41.640000
