team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
41	Connecticut	1	Albany		1	1	1	1	0.988789411007	0.962913662431	0.902151653655	0.768613592711	0.301043865843	2015-03-27 22:22:50.090000
2597	St. Francis (NY)	16	Albany		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
164	Rutgers	8	Albany		0	1	1	0	0	0	0	0	--	2015-03-27 22:22:50.090000
2550	Seton Hall	9	Albany		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
251	Texas	5	Albany		1	1	1	1	0.011210588993	0.00464591898075	0.00178369723061	0.000372515299633	2683.45350026	2015-03-27 22:22:50.090000
98	Western Kentucky	12	Albany		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
25	California	4	Albany		0	1	1	0	0	0	0	0	--	2015-03-27 22:22:50.090000
2724	Wichita State	13	Albany		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
58	South Florida	6	Albany		0	1	1	0	0	0	0	0	--	2015-03-27 22:22:50.090000
99	LSU	11	Albany		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
97	Louisville	3	Albany		1	1	1	1	0.714143582818	0.0275181539511	0.0142505611121	0.00447844188317	222.291945299	2015-03-27 22:22:50.090000
252	Brigham Young	14	Albany		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
2168	Dayton	7	Albany		1	1	1	1	0.285856417182	0.00492226463749	0.00160066944066	0.000271163904966	3686.80645833	2015-03-27 22:22:50.090000
66	Iowa State	10	Albany		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
96	Kentucky	2	Albany		0	1	1	0	0	0	0	0	--	2015-03-27 22:22:50.090000
2634	Tennessee State	15	Albany		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
120	Maryland	1	Spokane		1	1	1	1	0.734506138555	0.457691823395	0.0460367906169	0.017853534105	55.0113193343	2015-03-27 22:22:50.090000
166	New Mexico State	16	Spokane		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
163	Princeton	8	Spokane		0	1	1	0	0	0	0	0	--	2015-03-27 22:22:50.090000
2739	Green Bay	9	Spokane		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
344	Mississippi State	5	Spokane		0	1	1	0	0	0	0	0	--	2015-03-27 22:22:50.090000
2655	Tulane	12	Spokane		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
150	Duke	4	Spokane		1	1	1	1	0.265493861445	0.106575518096	0.00533564469606	0.00123573433608	808.235424477	2015-03-27 22:22:50.090000
399	Albany	13	Spokane		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
45	George Washington	6	Spokane		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
2250	Gonzaga	11	Spokane		1	1	1	1	0.31108134088	0.104107913112	0.001680136912	0.000155436848044	6432.48094472	2015-03-27 22:22:50.090000
204	Oregon State	3	Spokane		0	1	1	0	0	0	0	0	--	2015-03-27 22:22:50.090000
2571	South Dakota State	14	Spokane		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
236	Chattanooga	7	Spokane		0	1	0	0	0	0	0	0	--	2015-03-27 22:22:50.090000
221	Pittsburgh	10	Spokane		0	1	1	0	0	0	0	0	--	2015-03-27 22:22:50.090000
2633	Tennessee	2	Spokane		1	1	1	1	0.68891865912	0.331624745397	0.027160846337	0.00905124410685	109.482049561	2015-03-27 22:22:50.090000
